0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
0 qid:18230 1:0.008835 2:0.142857 3:0.333333 4:0.500000 5:0.009945 11:0.008824 12:0.142857 13:0.333333 14:0.500000 15:0.010560 16:0.003900 17:0.085106 18:0.375000 19:0.000000 20:0.003777 21:0.762904 22:0.678893 23:0.488861 24:0.868785 25:0.544656 26:0.186268 27:0.006017 28:0.104341 29:0.449270 30:0.153340 31:0.361991 32:0.117733 33:0.877229 34:0.719508 35:0.030542 36:1.000000 37:0.765505 38:0.686469 39:0.502148 40:0.869165 41:0.142857 42:0.000000 44:0.003539 45:0.001982 46:0.013189 
0 qid:18230 1:0.028713 2:0.428571 3:0.333333 4:0.500000 5:0.030939 11:0.029645 12:0.428571 13:0.333333 14:0.500000 15:0.032583 16:0.024668 17:0.510638 18:0.312500 19:0.142857 20:0.025096 21:0.584996 22:0.395650 23:0.504419 24:0.468435 25:0.358369 26:0.061202 27:0.487980 28:0.038508 29:0.498579 30:0.176608 31:0.362464 32:0.135578 33:0.757522 34:0.485143 35:0.023980 36:0.647934 37:0.590183 38:0.416612 39:0.508599 40:0.481063 41:0.285714 42:0.171717 44:1.000000 45:0.362735 46:0.015588 
0 qid:18230 1:0.003313 2:0.285714 3:0.333333 4:0.000000 5:0.004420 11:0.003580 12:0.285714 13:0.333333 14:0.000000 15:0.005311 16:0.006633 17:0.148936 18:0.312500 19:0.190476 20:0.006659 21:0.341369 22:0.123176 23:0.235225 24:0.111092 25:0.634331 26:0.159106 27:0.311227 28:0.117024 29:0.498579 30:0.176608 31:0.362464 32:0.135578 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.369162 38:0.169246 39:0.262354 40:0.146931 41:0.142857 42:0.161616 44:0.176046 45:0.054509 46:0.011990 
2 qid:18230 1:0.066262 2:0.142857 3:0.333333 4:0.000000 5:0.066851 11:0.067003 12:0.142857 13:0.333333 14:0.000000 15:0.068163 16:0.051200 17:0.106383 18:0.312500 19:0.190476 20:0.051186 21:0.752123 22:0.519954 23:0.647139 24:0.552374 25:0.472882 26:0.157865 27:0.005263 28:0.083147 29:0.498579 30:0.176608 31:0.362464 32:0.135578 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.754945 38:0.537199 39:0.647018 40:0.562377 41:0.285714 42:0.141414 44:0.000687 45:0.000991 46:0.000000 
0 qid:18230 1:0.001657 2:0.000000 3:0.666667 4:0.000000 5:0.002210 11:0.001866 12:0.000000 13:0.666667 14:0.000000 15:0.003019 16:0.000547 17:0.085106 18:0.375000 19:0.428571 20:0.000646 21:0.355577 22:0.271670 23:0.218739 24:0.230084 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.706914 30:0.293970 31:0.557039 32:0.185574 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.378893 38:0.271148 39:0.248841 40:0.227523 41:0.714286 42:0.343434 44:0.004621 45:0.001982 46:0.004796 
2 qid:18230 1:0.366648 2:0.000000 3:0.000000 4:0.000000 5:0.366298 11:0.362416 12:0.000000 13:0.000000 14:0.000000 15:0.361798 16:0.388483 17:0.148936 18:0.000000 19:0.190476 20:0.388471 21:0.787246 22:0.589171 23:0.742068 24:0.657497 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.791372 38:0.605156 39:0.742482 40:0.666491 41:0.428571 42:0.151515 44:0.001503 45:0.000991 46:0.000000 
2 qid:18230 1:0.046935 2:0.142857 3:0.000000 4:0.000000 5:0.046961 11:0.046115 12:0.142857 13:0.000000 14:0.000000 15:0.046568 16:0.027749 17:0.255319 18:0.000000 19:0.190476 20:0.027780 21:0.865742 22:0.690197 23:0.743039 24:0.786052 25:0.245978 26:0.046515 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.866561 38:0.700703 39:0.742797 40:0.790786 41:0.428571 42:0.191919 44:0.001018 45:0.001982 46:0.000000 
2 qid:18230 1:0.103810 2:0.428571 3:0.333333 4:0.500000 5:0.106077 11:0.102447 12:0.428571 13:0.333333 14:0.500000 15:0.105028 16:0.056615 17:0.361702 18:0.187500 19:0.428571 20:0.056976 21:0.830982 22:0.605715 23:0.745115 24:0.627152 25:0.467250 26:0.150435 27:0.493212 28:0.071260 29:0.638798 30:0.241821 31:0.363410 32:0.185574 33:0.595106 34:0.206160 35:0.010883 36:0.228747 37:0.831216 38:0.619924 39:0.745462 40:0.636218 41:0.571429 42:0.767677 44:0.020461 45:0.003964 46:0.010791 
2 qid:18230 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.042553 18:0.000000 19:0.190476 20:1.000000 21:0.769806 22:0.598180 23:0.757674 24:0.661491 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.775378 38:0.614120 39:0.758389 40:0.670588 41:0.285714 42:0.252525 44:0.000311 45:0.000991 46:0.000000 
2 qid:18371 1:0.070904 2:1.000000 3:0.625000 4:1.000000 5:0.074040 11:0.251590 12:1.000000 13:0.899387 14:1.000000 15:0.295848 16:0.059363 17:1.000000 18:0.800000 19:0.142857 20:0.060784 21:0.802721 22:0.806617 23:0.878667 24:0.849912 25:1.000000 26:0.798026 27:1.000000 28:0.843393 29:0.759818 30:0.935099 31:0.997959 32:0.830110 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.810707 38:0.815180 39:0.883516 40:0.859973 41:0.333333 42:0.121212 44:0.159395 45:0.968750 46:0.627907 
